1500,0.057848
1500,0.049371
1500,0.049157
1500,0.05765
1500,0.049205
1500,0.049233
1500,0.049232
1500,0.058634
1500,0.049272
1500,0.049934
1500,0.049333
1500,0.058173
1500,0.049279
1500,0.049295
1500,0.057383
1500,0.049038
1500,0.049248
1500,0.049378
1500,0.058085
1500,0.04935
1500,0.049094
1500,0.057449
1500,0.04925
1500,0.049156
1500,0.049255
1500,0.057937
1500,0.049568
1500,0.049204
1500,0.057872
1500,0.049243
1500,0.049226
1500,0.049147
1500,0.058258
1500,0.049335
1500,0.049093
1500,0.049109
1500,0.05802
1500,0.049435
1500,0.049151
1500,0.057564
1500,0.049164
1500,0.049105
1500,0.049291
1500,0.057669
1500,0.04932
1500,0.049517
1500,0.058003
1500,0.04915
1500,0.049149
1500,0.049261
1500,0.058125
1500,0.049246
1500,0.049111
1500,0.057632
1500,0.049193
1500,0.049112
1500,0.049227
1500,0.05789
1500,0.049137
1500,0.049092
1500,0.049015
1500,0.057888
1500,0.049343
1500,0.049158
1500,0.057616
1500,0.04945
1500,0.049054
1500,0.04928
1500,0.058215
1500,0.049272
1500,0.049059
1500,0.057758
1500,0.049009
1500,0.049201
1500,0.049194
1500,0.057945
1500,0.049189
1500,0.049115
1500,0.057616
1500,0.049156
1500,0.049177
1500,0.049392
1500,0.057892
1500,0.049164
1500,0.049537
1500,0.049151
1500,0.058156
1500,0.049323
1500,0.049229
1500,0.057591
1500,0.049351
1500,0.049042
1500,0.049203
1500,0.058087
1500,0.049363
1500,0.049092
1500,0.057537
1500,0.049194
1500,0.049066
1500,0.049224
1500,0.057911
1500,0.049208
1500,0.04916
1500,0.057633
1500,0.049296
1500,0.049172
1500,0.049219
1500,0.057955
1500,0.049283
1500,0.049112
1500,0.04935
1500,0.057927
1500,0.049289
1500,0.049341
1500,0.057673
1500,0.049058
1500,0.049126
1500,0.049241
1500,0.057859
1500,0.049312
1500,0.049213
1500,0.057443
1500,0.049226
1500,0.049385
1500,0.049184
2000,0.066066
2000,0.074446
2000,0.065479
2000,0.074836
2000,0.065519
2000,0.074511
2000,0.065522
2000,0.075255
2000,0.06581
2000,0.065659
2000,0.074689
2000,0.065604
2000,0.07494
2000,0.065785
2000,0.075407
2000,0.065991
2000,0.065552
2000,0.07453
2000,0.065619
2000,0.075198
2000,0.065586
2000,0.074276
2000,0.065551
2000,0.074789
2000,0.065791
2000,0.065558
2000,0.074431
2000,0.065633
2000,0.07509
2000,0.065587
2000,0.074848
2000,0.065502
2000,0.065517
2000,0.074939
2000,0.065631
2000,0.074614
2000,0.065661
2000,0.074079
2000,0.065494
2000,0.074547
2000,0.065788
2000,0.065474
2000,0.074431
2000,0.066104
2000,0.07498
2000,0.065429
2000,0.074417
2000,0.065611
2000,0.074955
2000,0.065665
2000,0.065631
2000,0.074663
2000,0.065573
2000,0.074816
2000,0.065409
2000,0.074375
2000,0.065869
2000,0.066026
2000,0.074799
2000,0.065744
2000,0.07501
2000,0.065651
2000,0.07441
2000,0.0656
2000,0.075119
2000,0.065415
2000,0.065405
2000,0.074336
2000,0.065457
2000,0.074735
2000,0.065368
2000,0.074812
2000,0.065779
2000,0.065629
2000,0.075095
2000,0.06566
2000,0.074715
2000,0.065717
2000,0.074405
2000,0.065256
2000,0.074731
2000,0.065793
2000,0.065671
2000,0.074637
2000,0.065577
2000,0.074933
2000,0.066235
2000,0.074562
2000,0.06554
2000,0.074624
2000,0.065499
2000,0.065601
2000,0.074716
2000,0.065379
2000,0.074807
2000,0.065518
2000,0.074182
2000,0.065756
2000,0.0655
2000,0.074339
2000,0.065898
2000,0.07529
2000,0.065798
2000,0.074184
2000,0.066328
2000,0.075195
2000,0.066103
2000,0.066284
2000,0.074539
2000,0.065704
2000,0.074728
2000,0.065462
2000,0.074345
2000,0.065418
2000,0.065625
2000,0.074883
2000,0.065557
2000,0.074762
2000,0.065619
2000,0.074478
2000,0.065708
2000,0.075051
2000,0.065658
2000,0.065408
2000,0.074546
2000,0.06544
2000,0.074854
2000,0.065398
2000,0.074429
2000,0.066093
2000,0.07493
2000,0.065565
2000,0.065467
2000,0.074841
2000,0.065503
2000,0.07504
2000,0.065771
2000,0.074492
2000,0.065764
2000,0.065492
2000,0.074277
2000,0.065462
2000,0.074824
2000,0.06625
2000,0.074853
2000,0.065754
2000,0.074872
2000,0.065786
2000,0.065651
2000,0.074688
2000,0.066222
2000,0.074973
2000,0.065476
2000,0.074778
2000,0.065442
2000,0.065487
2000,0.074659
2000,0.065483
2000,0.074344
2000,0.065744
2000,0.074495
2000,0.065674
2000,0.074574
2000,0.065707
2000,0.065474
2000,0.075486
2000,0.06524
2000,0.07494
2000,0.065646
2000,0.07443
2000,0.065662
2000,0.074887
2000,0.066171
2000,0.065574
2000,0.074968
2000,0.06554
2000,0.074766
2000,0.065485
2000,0.074738
2000,0.065861
2000,0.065542
2000,0.07431
2000,0.065676
2000,0.074879
2000,0.065471
2000,0.074404
2000,0.066192
2000,0.075068
2000,0.0659
2000,0.065609
2000,0.074521
2000,0.0656
2000,0.075085
2000,0.065534
2000,0.07467
2000,0.06558
2000,0.065553
2000,0.074659
2000,0.065598
2000,0.074689
2000,0.066043
2000,0.074665
2000,0.065612
2000,0.07472
2000,0.065653
2000,0.065571
2000,0.074569
2000,0.065651
2000,0.074945
2000,0.065476
2000,0.074453
2000,0.065684
2000,0.074835
2000,0.065631
2000,0.065498
2000,0.075203
2000,0.065718
2000,0.075326
2000,0.065807
2000,0.074661
2000,0.065857
2000,0.065662
2000,0.074679
2000,0.065602
2000,0.074992
2000,0.065624
2000,0.074676
2000,0.065628
2000,0.07475
2000,0.066346
2000,0.065702
2000,0.074748
2000,0.065495
2000,0.074979
2000,0.065451
2000,0.07479
2000,0.066226
2000,0.0657
2000,0.075094
2000,0.065655
2000,0.074871
2000,0.065811
2000,0.07466
2000,0.065689
2000,0.074858
2000,0.065904
2000,0.065778
2000,0.07467
2000,0.065696
2000,0.075204
2000,0.065925
2000,0.075135
2000,0.06567
2000,0.074942
2000,0.065604
2000,0.065401
2000,0.074696
2000,0.065681
2000,0.075886
2000,0.065652
2000,0.074833
2000,0.065892
2000,0.065548
2000,0.074552
2000,0.065853
2000,0.075145
2000,0.065546
2000,0.074576
2000,0.065628
2000,0.07488
2000,0.065519
2000,0.06566
2000,0.074478
2000,0.065618
2000,0.075009
2000,0.065681
2000,0.074716
2000,0.065504
2000,0.065653
2000,0.075292
2000,0.06569
2000,0.074948
2000,0.065715
2000,0.074548
2000,0.065746
2000,0.074903
2000,0.066073
2000,0.06584
2000,0.074983
2000,0.065478
2000,0.075053
2000,0.065655
2000,0.074758
2000,0.066
2000,0.075185
2000,0.065566
2000,0.065712
2000,0.07471
2000,0.065513
2000,0.074936
2000,0.065612
2000,0.074507
2000,0.065974
2000,0.065571
2000,0.074247
2000,0.065556
2000,0.074918
2000,0.065694
2000,0.075153
2000,0.065611
2000,0.074752
2000,0.065678
2000,0.065497
2000,0.07443
2000,0.065432
2000,0.075379
2000,0.065754
2000,0.075142
2000,0.065686
2000,0.065623
2000,0.074994
2000,0.065842
2000,0.075076
2000,0.065804
2000,0.074463
2000,0.065575
2000,0.074707
2000,0.065614
2000,0.065399
2000,0.074669
2000,0.065777
2000,0.075352
2000,0.065635
2000,0.074713
2000,0.065513
2000,0.075325
2000,0.065812
2000,0.065549
2000,0.074897
2000,0.065568
2000,0.075053
2000,0.065701
2000,0.074794
2000,0.06623
2000,0.066132
2000,0.074632
2000,0.065685
2000,0.075061
2000,0.065612
2000,0.074506
2000,0.065779
2000,0.075541
2000,0.065732
2000,0.065519
2000,0.074668
2000,0.065592
2000,0.075043
2000,0.065515
2000,0.074613
2000,0.065585
2000,0.065743
2000,0.074898
2000,0.065759
2000,0.074838
2000,0.065914
2000,0.07532
2000,0.065701
2000,0.075103
2000,0.065918
2000,0.065556
2000,0.074708
2000,0.065639
2000,0.075294
2000,0.065655
2000,0.075027
2000,0.065743
2000,0.075014
2000,0.065847
2000,0.065551
2000,0.074788
2000,0.065546
2000,0.075144
2000,0.065866
2000,0.074731
2000,0.065992
2000,0.065596
2000,0.075087
2000,0.066084
2000,0.075082
2000,0.065761
2000,0.074408
2000,0.065565
2000,0.074682
2000,0.06592
2000,0.066023
2000,0.074573
2000,0.065488
2000,0.075078
2000,0.06555
2000,0.074771
2000,0.065595
2000,0.065592
2000,0.074916
2000,0.065678
2000,0.074935
2000,0.065628
2000,0.074588
2000,0.065577
2000,0.075557
2000,0.065571
2000,0.065656
2000,0.074383
2000,0.065435
2000,0.07494
2000,0.065566
2000,0.074512
2000,0.065689
2000,0.075004
2000,0.065683
2000,0.065466
2000,0.074743
2000,0.065648
2000,0.075501
2000,0.065734
2000,0.07473
2000,0.065963
2000,0.065692
2000,0.074444
2000,0.065662
2000,0.075388
2000,0.0658
2000,0.074657
2000,0.065733
2000,0.074867
2000,0.065688
2000,0.065415
2000,0.074605
2000,0.066375
2000,0.075222
2000,0.065686
2000,0.074847
2000,0.065802
2000,0.065671
2000,0.074885
2000,0.066291
2000,0.074825
2000,0.065535
2000,0.07413
2000,0.065615
2000,0.074684
2000,0.06564
2000,0.065574
2000,0.074469
2000,0.065418
2000,0.074728
2000,0.065396
2000,0.074453
2000,0.065783
2000,0.075788
2000,0.065782
2000,0.065757
2000,0.074986
2000,0.065681
2000,0.075219
2000,0.065657
2000,0.075278
2000,0.065912
2000,0.065555
2000,0.074514
2000,0.065559
2000,0.074912
2000,0.065594
2000,0.074301
2000,0.06545
2000,0.074976
2000,0.065691
2000,0.065401
2000,0.074485
2000,0.065769
2000,0.0752
2000,0.066117
2000,0.075175
2000,0.065612
2000,0.065558
2000,0.074949
2000,0.065554
2000,0.074805
2000,0.065684
2000,0.074422
2000,0.065726
2000,0.07461
2000,0.06571
2000,0.065581
2000,0.074602
2000,0.066281
2000,0.074905
2000,0.065511
2000,0.074525
2000,0.065539
2000,0.074685
2500,0.092417
2500,0.082906
2500,0.092566
2500,0.092474
2500,0.083587
2500,0.093003
2500,0.083026
2500,0.092436
2500,0.082848
2500,0.092251
2500,0.092632
2500,0.083121
2500,0.092782
2500,0.082978
2500,0.092836
2500,0.083154
2500,0.093675
2500,0.082763
2500,0.092043
2500,0.091943
2500,0.082922
2500,0.093013
2500,0.082868
2500,0.092943
2500,0.092644
2500,0.083053
2500,0.092862
2500,0.083368
2500,0.092052
2500,0.082691
2500,0.092446
2500,0.092631
2500,0.082832
2500,0.092239
2500,0.082793
2500,0.092875
2500,0.082865
2500,0.093046
2500,0.083686
2500,0.092483
2500,0.092002
2500,0.082843
2500,0.092878
2500,0.082629
2500,0.093848
2500,0.092564
2500,0.082773
2500,0.092657
2500,0.08279
2500,0.09196
2500,0.082498
2500,0.092167
2500,0.092585
2500,0.082703
2500,0.09264
2500,0.083533
2500,0.092796
2500,0.083041
2500,0.092622
2500,0.082339
2500,0.092195
2500,0.093056
2500,0.082788
2500,0.092819
2500,0.082815
2500,0.092953
2500,0.093253
2500,0.083364
2500,0.092723
2500,0.082735
2500,0.091763
2500,0.082985
2500,0.093111
2500,0.092953
2500,0.082949
2500,0.093008
2500,0.08308
2500,0.092686
2500,0.08301
2500,0.09316
2500,0.083143
2500,0.092298
2500,0.092176
2500,0.083497
2500,0.093036
2500,0.082671
2500,0.093028
2500,0.092524
2500,0.083184
2500,0.093492
2500,0.083009
2500,0.092115
2500,0.082817
2500,0.092085
2500,0.092885
2500,0.082544
2500,0.092751
2500,0.082864
2500,0.092445
2500,0.082861
2500,0.093518
2500,0.083002
2500,0.092521
2500,0.092255
2500,0.082354
2500,0.092824
2500,0.083434
2500,0.093176
2500,0.092412
2500,0.083283
2500,0.092881
2500,0.083287
2500,0.092577
2500,0.082765
2500,0.09214
2500,0.092472
2500,0.082743
2500,0.092652
2500,0.082796
2500,0.092726
2500,0.082991
2500,0.092829
2500,0.082793
2500,0.092911
2500,0.092361
2500,0.082746
2500,0.092546
2500,0.082408
2500,0.093393
2500,0.09264
2500,0.083078
2500,0.092338
2500,0.082996
2500,0.092076
2500,0.083291
2500,0.092583
2500,0.09254
2500,0.082843
2500,0.092744
2500,0.082497
2500,0.092483
2500,0.082854
2500,0.092861
2500,0.082732
2500,0.091794
2500,0.093677
2500,0.084831
2500,0.092879
2500,0.082626
2500,0.092645
2500,0.092338
2500,0.08375
2500,0.092666
2500,0.0829
2500,0.091869
2500,0.082422
2500,0.092056
2500,0.092467
2500,0.082898
2500,0.093056
2500,0.082906
2500,0.092676
2500,0.083322
2500,0.092843
2500,0.082872
2500,0.092114
2500,0.091959
2500,0.082733
2500,0.092512
2500,0.08281
2500,0.09271
2500,0.092065
2500,0.082891
2500,0.092895
2500,0.083382
2500,0.092055
2500,0.082759
2500,0.091907
2500,0.092775
2500,0.083221
2500,0.09283
2500,0.082954
2500,0.092621
2500,0.082696
2500,0.092692
2500,0.08264
2500,0.092189
2500,0.092196
2500,0.082817
2500,0.092697
2500,0.082651
2500,0.093441
2500,0.09374
2500,0.083083
2500,0.09283
2500,0.082683
2500,0.092545
2500,0.082659
2500,0.092197
2500,0.092725
2500,0.082651
2500,0.09256
2500,0.082836
2500,0.092763
2500,0.083064
2500,0.092557
2500,0.082918
2500,0.092159
2500,0.092379
2500,0.081784
2500,0.091527
2500,0.081684
2500,0.091934
2500,0.09323
2500,0.08303
2500,0.093033
2500,0.082919
2500,0.091982
2500,0.08282
2500,0.091816
2500,0.092689
2500,0.082984
2500,0.092731
2500,0.082497
2500,0.093016
2500,0.083336
2500,0.093131
2500,0.082785
2500,0.092006
2500,0.091833
2500,0.082737
2500,0.0927
2500,0.082513
2500,0.092605
2500,0.092273
2500,0.082887
2500,0.093713
2500,0.08313
2500,0.092351
2500,0.08262
2500,0.092151
2500,0.093235
2500,0.082995
2500,0.092959
2500,0.082895
2500,0.092809
2500,0.082945
2500,0.092963
2500,0.082919
2500,0.092794
2500,0.092145
2500,0.08261
2500,0.092755
2500,0.083666
2500,0.092905
2500,0.092476
2500,0.082938
2500,0.092536
2500,0.082887
2500,0.092145
2500,0.082832
2500,0.092191
2500,0.09256
2500,0.083132
2500,0.093387
2500,0.082915
2500,0.092839
2500,0.082925
2500,0.092843
2500,0.082665
2500,0.093018
2500,0.091976
2500,0.082849
2500,0.092836
2500,0.082756
2500,0.092783
2500,0.092265
2500,0.083178
2500,0.092601
2500,0.083018
2500,0.092172
2500,0.083458
2500,0.092367
2500,0.093006
2500,0.082628
2500,0.092711
2500,0.083008
2500,0.093523
2500,0.082972
2500,0.092747
2500,0.082882
2500,0.092072
2500,0.092334
2500,0.0828
2500,0.093011
2500,0.082676
2500,0.09266
2500,0.092393
2500,0.083913
2500,0.092823
2500,0.08299
2500,0.092058
2500,0.08286
2500,0.092237
2500,0.092872
2500,0.083132
2500,0.093079
2500,0.08288
2500,0.092782
2500,0.083644
2500,0.092989
2500,0.082803
2500,0.092252
2500,0.091779
2500,0.082814
2500,0.093933
2500,0.082661
2500,0.093054
2500,0.092579
2500,0.082935
2500,0.092836
2500,0.082789
2500,0.092028
2500,0.082663
2500,0.092038
2500,0.092579
2500,0.083487
2500,0.09254
2500,0.082943
2500,0.092808
2500,0.083173
2500,0.093032
2500,0.083512
2500,0.092264
2500,0.09179
2500,0.082778
2500,0.092857
2500,0.083
2500,0.092837
2500,0.09272
2500,0.083247
2500,0.092827
2500,0.083085
2500,0.092705
2500,0.083147
2500,0.092518
2500,0.092849
2500,0.082962
2500,0.093223
2500,0.08328
2500,0.093092
2500,0.08301
2500,0.092926
2500,0.082854
2500,0.092777
2500,0.092428
2500,0.082958
2500,0.092879
2500,0.082777
2500,0.093201
2500,0.09331
2500,0.082901
2500,0.09272
2500,0.082852
2500,0.09196
2500,0.082901
2500,0.09226
2500,0.092617
2500,0.082903
2500,0.092801
2500,0.082982
2500,0.093356
2500,0.083116
2500,0.093441
2500,0.082855
2500,0.092318
2500,0.092315
2500,0.083549
2500,0.092838
2500,0.082778
2500,0.092873
2500,0.09258
2500,0.083314
2500,0.092991
2500,0.083245
2500,0.092123
2500,0.082869
2500,0.092531
2500,0.093885
2500,0.082952
2500,0.093137
2500,0.083052
2500,0.093001
2500,0.08316
2500,0.093074
2500,0.082882
2500,0.092388
2500,0.092068
2500,0.082776
2500,0.09357
2500,0.08286
2500,0.093317
2500,0.092496
2500,0.082955
2500,0.092946
2500,0.083433
2500,0.092537
2500,0.082881
2500,0.092547
2500,0.092818
2500,0.08296
2500,0.093064
2500,0.082816
2500,0.092932
2500,0.083157
2500,0.09318
2500,0.083525
2500,0.092724
2500,0.09237
2500,0.082742
2500,0.092864
2500,0.083065
2500,0.093738
2500,0.092704
2500,0.083369
2500,0.092961
2500,0.083142
2500,0.092895
2500,0.083142
2500,0.092309
2500,0.092886
2500,0.082675
2500,0.092655
2500,0.082934
2500,0.092666
2500,0.083134
2500,0.092886
2500,0.082987
2500,0.092634
2500,0.092934
2500,0.083032
2500,0.093157
2500,0.082843
2500,0.092838
2500,0.093262
2500,0.083164
2500,0.092813
2500,0.082928
2500,0.09222
2500,0.083043
2500,0.092831
2500,0.092887
2500,0.083278
2500,0.093161
2500,0.08284
2500,0.092876
2500,0.083197
2500,0.092816
2500,0.083084
2500,0.092354
2500,0.092201
2500,0.083281
2500,0.093591
2500,0.083024
2500,0.093208
2500,0.092595
2500,0.083592
2500,0.093888
2500,0.082824
2500,0.092544
2500,0.082859
2500,0.092333
2500,0.092978
2500,0.083157
2500,0.092812
2500,0.083354
2500,0.092848
2500,0.082791
2500,0.092951
2500,0.082878
2500,0.095298
2500,0.092386
2500,0.08273
2500,0.093085
2500,0.083205
2500,0.092776
2500,0.092317
2500,0.083102
2500,0.092862
2500,0.083854
2500,0.092583
2500,0.082866
2500,0.092049
2500,0.092493
2500,0.082917
2500,0.093445
2500,0.083127
2500,0.092818
2500,0.083029
2500,0.092957
3000,0.110732
3000,0.100007
3000,0.110342
3000,0.11002
3000,0.101059
3000,0.109904
3000,0.110373
3000,0.111066
3000,0.100514
3000,0.110018
3000,0.109836
3000,0.100527
3000,0.109844
3000,0.111903
3000,0.111348
3000,0.100037
3000,0.110317
3000,0.110111
3000,0.110891
3000,0.100169
3000,0.110638
3000,0.110467
3000,0.100152
3000,0.111232
3000,0.111067
3000,0.110973
3000,0.100178
3000,0.11186
3000,0.110526
3000,0.110908
3000,0.100297
3000,0.110898
3000,0.110379
3000,0.100314
3000,0.110499
3000,0.111114
3000,0.110885
3000,0.10095
3000,0.110886
3000,0.109977
3000,0.111466
3000,0.100349
3000,0.110663
3000,0.110824
3000,0.100573
3000,0.110724
3000,0.111727
3000,0.110952
3000,0.10013
3000,0.110445
3000,0.110226
3000,0.110365
3000,0.100334
3000,0.111005
3000,0.110283
3000,0.101575
3000,0.110139
3000,0.110632
3000,0.110595
3000,0.099972
3000,0.110527
3000,0.110116
3000,0.110877
3000,0.100197
3000,0.111535
3000,0.110532
3000,0.100299
3000,0.109896
3000,0.110658
3000,0.111681
3000,0.100106
3000,0.11104
3000,0.110752
3000,0.111074
3000,0.100531
3000,0.110765
3000,0.110703
3000,0.100423
3000,0.111635
3000,0.1107
3000,0.110512
3000,0.100123
3000,0.11061
3000,0.111014
3000,0.110841
3000,0.100248
3000,0.110683
3000,0.111257
3000,0.100573
3000,0.110055
3000,0.110706
3000,0.110867
3000,0.100508
3000,0.111068
3000,0.110577
3000,0.110861
3000,0.10053
3000,0.112233
3000,0.110313
3000,0.10027
3000,0.10991
3000,0.111468
3000,0.110927
3000,0.099662
3000,0.110831
3000,0.109922
3000,0.111686
3000,0.100282
3000,0.110287
3000,0.109961
3000,0.100237
3000,0.11002
3000,0.110275
3000,0.110264
3000,0.100018
3000,0.11189
3000,0.11053
3000,0.11098
3000,0.100209
3000,0.111009
3000,0.111761
3000,0.100199
3000,0.110277
3000,0.110762
3000,0.111191
3000,0.100398
3000,0.111013
3000,0.110397
3000,0.110888
3000,0.10182
3000,0.111037
3000,0.110795
3000,0.100365
3000,0.110082
3000,0.110864
3000,0.110421
3000,0.100111
3000,0.11076
3000,0.110871
3000,0.111356
3000,0.100557
3000,0.111048
3000,0.110698
3000,0.10116
3000,0.1105
3000,0.110622
3000,0.111008
3000,0.099888
3000,0.110977
3000,0.110248
3000,0.11075
3000,0.100177
3000,0.11065
3000,0.110806
3000,0.10085
3000,0.10994
3000,0.111116
3000,0.111449
3000,0.100134
3000,0.111008
3000,0.109978
3000,0.111224
3000,0.101043
3000,0.111154
3000,0.110846
3000,0.100887
3000,0.110621
3000,0.110843
3000,0.112157
3000,0.102759
3000,0.111045
3000,0.111576
3000,0.111646
3000,0.100697
3000,0.111257
3000,0.1118
3000,0.10075
3000,0.110196
3000,0.110833
3000,0.110958
3000,0.100266
3000,0.11085
3000,0.110211
3000,0.116964
3000,0.101159
3000,0.111512
3000,0.110862
3000,0.100702
3000,0.110351
3000,0.110782
3000,0.111035
3000,0.100454
3000,0.110908
3000,0.110517
3000,0.112524
3000,0.100544
3000,0.111011
3000,0.111055
3000,0.101331
3000,0.110694
3000,0.111144
3000,0.110695
3000,0.100269
3000,0.112162
3000,0.110536
3000,0.111166
3000,0.100423
3000,0.111106
3000,0.110626
3000,0.100389
3000,0.110291
3000,0.110882
3000,0.111856
3000,0.100317
3000,0.110779
3000,0.110539
3000,0.111082
3000,0.100368
3000,0.110719
3000,0.110495
3000,0.100588
3000,0.111397
3000,0.111648
3000,0.111141
3000,0.100278
3000,0.110784
3000,0.110611
3000,0.111217
3000,0.100588
3000,0.111104
3000,0.110881
3000,0.101819
3000,0.110143
3000,0.110973
3000,0.111146
3000,0.100203
3000,0.110774
3000,0.109979
3000,0.111101
3000,0.100584
3000,0.111911
3000,0.111211
3000,0.100624
3000,0.110574
3000,0.111078
3000,0.11069
3000,0.101222
3000,0.111122
3000,0.110647
3000,0.112629
3000,0.100252
3000,0.110929
3000,0.110574
3000,0.100517
3000,0.111624
3000,0.11143
3000,0.111475
3000,0.100542
3000,0.111209
3000,0.110611
3000,0.11086
3000,0.100616
3000,0.111145
3000,0.111577
3000,0.100744
3000,0.109882
3000,0.11075
3000,0.111219
3000,0.100912
3000,0.110998
3000,0.110411
3000,0.111217
3000,0.100232
3000,0.111579
3000,0.111275
3000,0.10065
3000,0.110509
3000,0.112217
3000,0.110835
3000,0.100506
3000,0.110655
3000,0.110522
3000,0.111086
3000,0.100566
3000,0.111273
3000,0.110714
3000,0.101486
3000,0.11021
3000,0.110663
3000,0.111262
3000,0.10043
3000,0.111569
3000,0.110492
3000,0.111478
3000,0.10043
3000,0.111025
3000,0.110543
3000,0.100762
3000,0.109936
3000,0.110934
3000,0.111816
3000,0.10042
3000,0.110836
3000,0.111774
3000,0.111363
3000,0.100503
3000,0.110775
3000,0.110642
3000,0.100484
3000,0.111344
3000,0.111192
3000,0.111086
3000,0.100118
3000,0.110856
3000,0.111801
3000,0.111282
3000,0.100141
3000,0.111142
3000,0.111369
3000,0.100867
3000,0.110292
3000,0.111261
3000,0.111581
3000,0.101383
3000,0.110991
3000,0.110325
3000,0.111071
3000,0.10037
3000,0.112144
3000,0.110738
3000,0.100348
3000,0.11
3000,0.110996
3000,0.111133
3000,0.100058
3000,0.111028
3000,0.109944
3000,0.112713
3000,0.100743
3000,0.110773
3000,0.110587
3000,0.10104
3000,0.11125
3000,0.110983
3000,0.111472
3000,0.100512
3000,0.112306
3000,0.110533
3000,0.111426
3000,0.100375
3000,0.111303
3000,0.111059
3000,0.100708
3000,0.110371
3000,0.110786
3000,0.112312
3000,0.100542
3000,0.110816
3000,0.110763
3000,0.111793
3000,0.102093
3000,0.110969
3000,0.110633
3000,0.100581
3000,0.111013
3000,0.111741
3000,0.110975
3000,0.099969
3000,0.111304
3000,0.110454
3000,0.11113
3000,0.100243
3000,0.110682
3000,0.110551
3000,0.101497
3000,0.110708
3000,0.111263
3000,0.111036
3000,0.101337
3000,0.111425
3000,0.110748
3000,0.111069
3000,0.100533
3000,0.111931
3000,0.110992
3000,0.100431
3000,0.110423
3000,0.111443
3000,0.111021
3000,0.100327
3000,0.110847
3000,0.110229
3000,0.112352
3000,0.10055
3000,0.110927
3000,0.110931
3000,0.100665
3000,0.112201
3000,0.111174
3000,0.111094
3000,0.100215
3000,0.111089
3000,0.110458
3000,0.110794
3000,0.100442
3000,0.110921
3000,0.111923
3000,0.100792
3000,0.1104
3000,0.111071
3000,0.110925
3000,0.100729
3000,0.110753
3000,0.11041
3000,0.111312
3000,0.102012
3000,0.111529
3000,0.110897
3000,0.100894
3000,0.110719
3000,0.111916
3000,0.11122
3000,0.10039
3000,0.111177
3000,0.110864
3000,0.111258
3000,0.100275
3000,0.111319
3000,0.110834
3000,0.10159
3000,0.110568
3000,0.111144
3000,0.111404
3000,0.100646
3000,0.111997
3000,0.110218
3000,0.11174
3000,0.100335
3000,0.112325
3000,0.111097
3000,0.100621
3000,0.110256
3000,0.111115
3000,0.111463
3000,0.100321
3000,0.111162
3000,0.110516
3000,0.11159
3000,0.101331
3000,0.11142
3000,0.111076
3000,0.101005
3000,0.111389
3000,0.111519
3000,0.111501
3000,0.10077
3000,0.111273
3000,0.111742
3000,0.11205
3000,0.100737
3000,0.111304
3000,0.112324
3000,0.101002
3000,0.110638
3000,0.111
3000,0.11082
3000,0.100785
3000,0.111016
3000,0.1105
3000,0.111236
3000,0.10123
3000,0.112216
3000,0.111305
3000,0.100867
3000,0.110714
3000,0.111964
3000,0.111676
3000,0.100766
3000,0.111248
3000,0.110794
3000,0.111821
3000,0.100879
3000,0.111245
3000,0.111347
3000,0.1018
3000,0.111139
3000,0.111367
3000,0.110721
3000,0.100318
3000,0.113016
3000,0.111014
3000,0.111728
3000,0.10084
3000,0.111505
3000,0.111496
3000,0.101074
3000,0.110929
3000,0.111329
3000,0.112576
3000,0.100997
3500,0.129125
3500,0.129547
3500,0.129134
3500,0.129171
3500,0.129313
3500,0.129759
3500,0.129132
3500,0.129846
3500,0.118149
3500,0.128879
3500,0.12949
3500,0.128474
3500,0.129927
3500,0.128901
3500,0.129034
3500,0.129397
3500,0.11931
3500,0.139251
3500,0.130233
3500,0.118179
3500,0.128871
3500,0.129167
3500,0.128212
3500,0.128642
3500,0.129618
3500,0.129034
3500,0.129859
3500,0.117986
3500,0.139216
3500,0.128566
3500,0.117991
3500,0.128901
3500,0.130418
3500,0.128565
3500,0.129162
3500,0.128689
3500,0.129505
3500,0.129114
3500,0.118264
3500,0.139016
3500,0.129943
3500,0.11859
3500,0.128784
3500,0.129376
3500,0.128744
3500,0.128288
3500,0.128414
3500,0.129717
3500,0.129828
3500,0.118319
3500,0.139577
3500,0.128465
3500,0.118652
3500,0.128875
3500,0.129256
3500,0.129509
3500,0.129017
3500,0.128998
3500,0.129154
3500,0.129444
3500,0.118276
3500,0.139513
3500,0.128764
3500,0.119446
3500,0.129097
3500,0.129898
3500,0.128433
3500,0.128728
3500,0.128864
3500,0.12888
3500,0.12932
3500,0.119435
3500,0.13892
3500,0.128596
3500,0.118065
3500,0.128737
3500,0.129059
3500,0.128287
3500,0.128552
3500,0.129754
3500,0.128945
3500,0.129253
3500,0.118398
3500,0.138676
3500,0.128422
3500,0.118387
3500,0.129145
3500,0.129425
3500,0.128793
3500,0.128728
3500,0.128323
3500,0.129086
3500,0.128971
3500,0.118047
3500,0.13988
3500,0.127884
3500,0.118599
3500,0.128552
3500,0.130382
3500,0.128533
3500,0.128796
3500,0.128671
3500,0.130055
3500,0.129323
3500,0.118453
3500,0.139
3500,0.128375
3500,0.117902
3500,0.128671
3500,0.129315
3500,0.129439
3500,0.128704
3500,0.129763
3500,0.13744
3500,0.137462
3500,0.140544
3500,0.141062
3500,0.128701
3500,0.117804
3500,0.129542
3500,0.129663
3500,0.128488
3500,0.128521
3500,0.128242
3500,0.128697
